District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Jalgaon,Jalgaon,Nandra Bk.,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Jalgaon,Naseerabad,May,14.5,7.877,6.572,6.623,6.623,HIGH
Jalgaon,Jalgaon,Pathri,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Jalgaon,Phupnagri,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Jalgaon,Umale,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Jalgaon,Vakadi,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Jamner,Shahapur,May,6.4,18.64,16.91,-12.24,12.24,CRITICAL
Jalgaon,Jamner,Bhankhede,May,17.0,13.208,14.649,3.792,3.792,HIGH
Jalgaon,Jamner,Jamner,May,9.9,11.257,8.794,-1.357,1.357,MODERATE
Jalgaon,Jamner,Kekat Nimbhora,May,9.0,11.571,12.505,-2.571,2.571,HIGH
Jalgaon,Jamner,Kurha Hardo,May,13.25,19.945,12.768,-6.695,6.695,HIGH
Jalgaon,Jamner,Neri,May,8.5,9.502,10.993,-1.002,1.002,HIGH
Jalgaon,Jamner,Shendurni,May,7.5,6.572,6.6,0.928,0.928,MODERATE
Jalgaon,Jamner,Shengola,May,10.7,11.695,12.301,-0.995,0.995,HIGH
Jalgaon,Jamner,Vakdi,May,3.3,3.586,3.619,-0.286,0.286,SAFE
Jalgaon,Muktainagar,Sirsala,May,14.0,13.157,10.948,0.843,0.843,HIGH
Jalgaon,Muktainagar,Dui,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Muktainagar,Halkheda,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Muktainagar,Icchapur,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Muktainagar,Junone,May,24.71,19.945,12.768,4.765,4.765,HIGH
Jalgaon,Muktainagar,Karki,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Muktainagar,Kurha Kakora,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Muktainagar,Mendhoda,May,10.5,14.39,15.416,-3.89,3.89,CRITICAL
Jalgaon,Muktainagar,Morjhari,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Muktainagar,Muktai Nagar,May,9.2,4.473,5.614,4.727,4.727,MODERATE
Jalgaon,Muktainagar,Narvel,May,9.9,20.405,19.884,-10.505,10.505,CRITICAL
Jalgaon,Muktainagar,Rulkhed,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Muktainagar,Sula,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Muktainagar,Vichve,May,6.5,6.337,4.69,0.163,0.163,SAFE
Jalgaon,Pachora,Hadsan,May,7.5,9.508,7.866,-2.008,2.008,MODERATE
Jalgaon,Pachora,Lasgaon,May,14.85,11.698,12.905,3.152,3.152,HIGH
Jalgaon,Pachora,Pachora,May,5.4,5.323,5.304,0.077,0.077,MODERATE
Jalgaon,Pachora,Pasardi,May,7.9,5.642,5.521,2.258,2.258,MODERATE
Jalgaon,Pachora,Varkhedi,May,5.9,5.155,5.548,0.745,0.745,MODERATE
Jalgaon,Parola,Ambapimpri,May,12.2,13.163,14.649,-0.963,0.963,HIGH
Jalgaon,Parola,Anchalgaon,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Badarde,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Chiklod Kh.,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Karadi,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Karmad Bk,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Mondhale,May,6.5,6.89,7.568,-0.39,0.39,MODERATE
Jalgaon,Parola,Palashkhede Bk.,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Parola,May,5.2,6.032,6.005,-0.832,0.832,MODERATE
Jalgaon,Parola,Pimpalkhote,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Ratnapimpri,May,13.5,11.417,12.617,2.083,2.083,HIGH
Jalgaon,Parola,Sadavan Bk.,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Sumthana,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Parola,Talwade Kd,May,6.7,3.888,3.97,2.812,2.812,MODERATE
Jalgaon,Raver,Khanapur-Vita,May,10.4,13.337,13.526,-2.937,2.937,HIGH
Jalgaon,Raver,Abhora Bk,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Raver,Balvadi,May,4.5,6.191,5.984,-1.691,1.691,MODERATE
Jalgaon,Raver,Khiroda,May,24.71,19.826,19.195,4.884,4.884,CRITICAL
Jalgaon,Raver,Raver,May,17.8,16.297,15.119,1.503,1.503,CRITICAL
Jalgaon,Raver,Vivra,May,24.71,20.508,19.912,4.202,4.202,CRITICAL
Jalgaon,Yawal,Bhusawal,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Yawal,Dangarda,May,7.5,5.558,5.437,1.942,1.942,MODERATE
Jalgaon,Yawal,Faizpur,May,24.71,20.508,19.912,4.202,4.202,CRITICAL
Jalgaon,Yawal,Kingaon,May,24.71,20.508,19.912,4.202,4.202,CRITICAL
Jalgaon,Yawal,Sakli,May,24.71,20.508,19.912,4.202,4.202,CRITICAL
Jalgaon,Yawal,Sangvi Bk,May,24.71,20.508,19.912,4.202,4.202,CRITICAL
Jalgaon,Yawal,Waghijhira,May,16.4,16.154,15.089,0.246,0.246,CRITICAL
Jalgaon,Yawal,Yawal,May,24.71,20.508,19.912,4.202,4.202,CRITICAL
Jalgaon Amalner,Dangar,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Amalner,Kurha,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Amalner,Lon,Sim,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Bhusawal,Bhusawal,(New),May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Chalisgaon,Bhamare,Kh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Chalisgaon,Borkhede,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Chalisgaon,Borkhede,Kh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Chalisgaon,Chambhardi,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Chalisgaon,Talonde,Pr.Dehere,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Chalisgaon,Tambole,Bk.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Chalisgaon,Varkhede,Kh.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Chopda,Hated,Budruk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Jalgaon,Chinchpare,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Jalgaon,Eklagne,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Jalgaon,Jalgaon,Kh.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Jalgaon,Lowadi,Bk.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Jalgaon,Nandra,Bk.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Jamner,Kekat,Nimbhora,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Muktainagar,Kurha,Kakora,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Muktainagar,Muktai,Nagar,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Parola,Chiklod,Kh.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Parola,Karmad,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Parola,Palashkhede,Bk.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Parola,Talwade,Kd,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon Yawal,Sangvi,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna,Ambad,Pangri,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Ambad,May,12.32,7.773,8.612,4.547,4.547,MODERATE
Jalna,Ambad,Antarwali Sarati,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Bhokar Wadi,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Bondalpuri,May,12.4,10.167,6.901,2.233,2.233,MODERATE
Jalna,Ambad,Dahyala,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Dungaon,May,9.6,8.414,7.797,1.186,1.186,MODERATE
Jalna,Ambad,Gansawangi,May,9.1,10.874,10.76,-1.774,1.774,HIGH
Jalna,Ambad,Hastpokhari,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Kothala Kh.,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Lasura,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Masai,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Mohpuri,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Nagzari,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Pimparkhed Kh.,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Raniunchagaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Ranjani,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Sahapur,May,10.2,11.596,11.57,-1.396,1.396,HIGH
Jalna,Ambad,Sarangpur,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Sasth Pimpalgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Shahagad,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Ambad,Shirner,May,9.1,6.876,9.737,2.224,2.224,MODERATE
Jalna,Ambad,Sukhapuri,May,7.2,5.878,5.887,1.322,1.322,MODERATE
Jalna,Ambad,Tirthpuri,May,7.8,5.553,5.624,2.247,2.247,MODERATE
Jalna,Ambad,Wadigodri,May,6.8,8.514,6.722,-1.714,1.714,MODERATE
Jalna,Ambad,Wadikalya,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Bhokardan,Rajur,May,9.65,6.573,6.993,3.077,3.077,MODERATE
Jalna,Bhokardan,Talegaon,May,10.7,5.609,5.64,5.091,5.091,HIGH
Jalna,Bhokardan,Khandala,May,10.45,4.79,5.647,5.66,5.66,HIGH
Jalna,Bhokardan,Banegaon,May,16.6,11.854,12.764,4.746,4.746,HIGH
Jalna,Bhokardan,Baranjala Lokhande,May,8.35,6.634,5.282,1.716,1.716,MODERATE
Jalna,Bhokardan,Bhokardhan,May,7.99,6.706,6.727,1.284,1.284,MODERATE
Jalna,Bhokardan,Danapur,May,7.0,6.082,6.504,0.918,0.918,MODERATE
Jalna,Bhokardan,Hasnabad,May,9.62,13.179,15.267,-3.559,3.559,CRITICAL
Jalna,Bhokardan,Longaon,May,13.0,11.714,12.43,1.286,1.286,HIGH
Jalna,Bhokardan,Malkheda,May,14.8,12.013,9.119,2.787,2.787,MODERATE
Jalna,Bhokardan,Pimpalgaon Renukai,May,16.3,11.286,12.988,5.014,5.014,HIGH
Jalna,Bhokardan,Siphora,May,5.2,5.895,6.13,-0.695,0.695,MODERATE
Jalna,Bhokardan,Wadhona,May,6.6,11.162,9.048,-4.562,4.562,MODERATE
Jalna,Bhokardan,Wakdi,May,10.7,11.216,13.388,-0.516,0.516,HIGH
Jalna,Jafrabad,Warud,May,6.3,6.607,6.788,-0.307,0.307,MODERATE
Jalna,Jafrabad,Jafrabad,May,9.8,10.028,9.841,-0.228,0.228,MODERATE
Jalna,Jafrabad,Kolhapur,May,11.3,10.577,11.331,0.723,0.723,HIGH
Jalna,Jafrabad,Kumbari,May,6.1,9.942,11.376,-3.842,3.842,HIGH
Jalna,Jafrabad,Tembhurni,May,10.75,9.907,10.894,0.843,0.843,HIGH
Jalna,Jalna,Gondegaon,May,10.1,11.635,12.711,-1.535,1.535,HIGH
Jalna,Jalna,Chanegaon,May,5.2,7.426,8.334,-2.226,2.226,MODERATE
Jalna,Jalna,Ashti,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Sawargaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Kalegaon,May,16.7,13.843,14.682,2.857,2.857,HIGH
Jalna,Jalna,Murti,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Ner,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Rajegaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Banegaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Argad Gaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Badnapur,May,7.8,6.02,6.804,1.78,1.78,MODERATE
Jalna,Jalna,Bavne Pangri,May,4.1,3.752,3.752,0.348,0.348,SAFE
Jalna,Jalna,Bor Ranjani,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Borgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Borkhedi,May,11.55,9.73,10.83,1.82,1.82,HIGH
Jalna,Jalna,Brahmanwadi,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Chapadgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Chikli,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Damri,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Dulhna Kalegao,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Gondhegaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Gunj Bk,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Hiswan Kh,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Jalna,May,8.2,9.741,9.93,-1.541,1.541,MODERATE
Jalna,Jalna,Jamb Samarth,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Jiradgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Karadgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Karla,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Kharpudi,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Khodepuri,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Kothi,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Kumbephal,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Lingsa,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Loni Kh,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Mamdabad,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Mandela,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Manepuri,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Mangrul,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Maujpuri,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Motigvhan,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Navha,May,14.1,12.445,14.382,1.655,1.655,HIGH
Jalna,Jalna,Niklas,May,14.9,7.448,8.44,7.452,7.452,HIGH
Jalna,Jalna,Pachan Wadgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Panewadi,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Paregaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Pirkalyan,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Pokhari Shindhkhed,May,9.5,10.306,9.775,-0.806,0.806,MODERATE
Jalna,Jalna,Puirparkhed Bk,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Raigavan,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Ramasgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Raona,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Revalgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Revgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Samangaon,May,9.2,10.187,10.753,-0.987,0.987,HIGH
Jalna,Jalna,Sankampur,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Satona Bt,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Satona Kh,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Selgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Sevli,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Siddeswar Puirpalgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Silegaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Utavad,May,13.3,11.799,12.911,1.501,1.501,HIGH
Jalna,Jalna,Viregaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Wakhari,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Walkhed,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Yenora,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Jalna,Yenora-Dhanora,May,5.45,6.549,6.772,-1.099,1.099,MODERATE
Jalna,Partur,Talni,May,8.97,5.451,5.745,3.519,3.519,MODERATE
Jalna,Partur,Belora,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Naygaon,May,13.82,14.9,15.019,-1.08,1.08,CRITICAL
Jalna,Partur,Pangri,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Wadhona,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Arda,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Babultara,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Dahiphal,May,5.0,3.763,3.826,1.237,1.237,SAFE
Jalna,Partur,Daitha Kh,May,23.95,15.612,21.716,8.338,8.338,CRITICAL
Jalna,Partur,Dambri,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Dhoksal,May,9.36,10.036,9.859,-0.676,0.676,MODERATE
Jalna,Partur,Dhondi Pimpalgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Kirtapur,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Kokramba,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Mantha,May,5.44,3.753,3.752,1.687,1.687,SAFE
Jalna,Partur,Naigaon P Seoli,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Nansi,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Partur,May,17.0,12.197,14.466,4.803,4.803,HIGH
Jalna,Partur,Patoda Kh.,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Shreshti,May,10.04,7.0,9.411,3.04,3.04,MODERATE
Jalna,Partur,Thengawadgaon,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Uswad,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Vidoli Kh,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna,Partur,Watur,May,9.62,20.472,18.169,-10.852,10.852,CRITICAL
Jalna,Partur,Wirghavan Tanda,May,9.62,9.493,9.937,0.127,0.127,MODERATE
Jalna Ambad,Antarwali,Sarati,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Ambad,Bhokar,Wadi,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Ambad,Kothala,Kh.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Ambad,Pimparkhed,Kh.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Ambad,Sasth,Pimpalgaon,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Bhokardan,Baranjala,Lokhande,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Bhokardan,Pimpalgaon,Renukai,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Argad,Gaon,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Bavne,Pangri,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Bor,Ranjani,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Dulhna,Kalegao,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Gunj,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Hiswan,Kh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Jamb,Samarth,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Loni,Kh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Pachan,Wadgaon,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Pokhari,Shindhkhed,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Puirparkhed,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Satona,Kh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Satona,Bt,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Jalna,Siddeswar,Puirpalgaon,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Partur,Daitha,Kh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Partur,Dhondi,Pimpalgaon,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Partur,Patoda,Kh.,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Partur,Vidoli,Kh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Partur,Wirghavan,Tanda,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalna Partur Naigaon,P,Seoli,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Kolhapur,Ajara,Ajara,May,9.5,5.967,5.945,3.533,3.533,MODERATE
Kolhapur,Bhudargad,Mamdapur,May,24.71,15.893,9.504,8.817,8.817,CRITICAL
Kolhapur,Bhudargad,Khanapur-Vita,May,5.4,5.639,5.577,-0.239,0.239,MODERATE
Kolhapur,Bhudargad,Pimpalgaon,May,0.5,3.114,3.348,-2.614,2.614,MODERATE
Kolhapur,Bhudargad,Akurde,May,24.71,16.561,7.342,8.149,8.149,CRITICAL
Kolhapur,Bhudargad,Authur,May,0.3,3.566,3.306,-3.266,3.266,MODERATE
Kolhapur,Bhudargad,Madlgi Budrukh,May,5.4,6.095,5.903,-0.695,0.695,MODERATE
Kolhapur,Bhudargad,Murgud,May,0.5,2.514,3.157,-2.014,2.014,MODERATE
Kolhapur,Bhudargad,Nitawade,May,9.8,8.077,10.639,1.723,1.723,HIGH
Kolhapur,Bhudargad,Shivdav,May,24.71,15.893,9.504,8.817,8.817,CRITICAL
Kolhapur,Chandgad,Kanura Khurd,May,5.4,4.299,5.614,1.101,1.101,MODERATE
Kolhapur,Chandgad,Karve,May,6.5,6.746,7.921,-0.246,0.246,MODERATE
Kolhapur,Chandgad,Naganwadi,May,5.95,5.532,5.538,0.418,0.418,MODERATE
Kolhapur,Chandgad,Patne,May,5.4,6.137,6.607,-0.737,0.737,MODERATE
Kolhapur,Chandgad,Shirgaon,May,8.7,6.862,10.018,1.838,1.838,HIGH
Kolhapur,Chandgad,Surute,May,7.3,8.302,9.096,-1.002,1.002,MODERATE
Kolhapur,Gadhinglaj,Gadhinglaj,May,1.2,3.605,3.723,-2.405,2.405,MODERATE
Kolhapur,Gadhinglaj,Halkarne,May,6.5,6.431,6.471,0.069,0.069,MODERATE
Kolhapur,Gadhinglaj,Nesari,May,1.2,2.696,3.084,-1.496,1.496,SAFE
Kolhapur,Gagan Bavada,Asandoli,May,8.93,5.639,5.577,3.291,3.291,MODERATE
Kolhapur,Gagan Bavada,Aslaj,May,7.3,7.078,8.975,0.222,0.222,MODERATE
Kolhapur,Gagan Bavada,Gagan Bauda,May,7.8,8.656,9.382,-0.856,0.856,MODERATE
Kolhapur,Gagan Bavada,Kirve,May,1.5,3.149,3.166,-1.649,1.649,SAFE
Kolhapur,Gagan Bavada,Partangale,May,1.1,2.675,3.319,-1.575,1.575,SAFE
Kolhapur,Hatkanangale,Kini Wathar,May,12.4,9.954,10.01,2.446,2.446,HIGH
Kolhapur,Hatkanangale,Pargaon (Old),May,6.5,6.557,6.788,-0.057,0.057,MODERATE
Kolhapur,Hatkanangale,Shiradwad,May,9.5,10.629,11.294,-1.129,1.129,HIGH
Kolhapur,Hatkanangale,Shiroli,May,5.4,5.346,5.744,0.054,0.054,MODERATE
Kolhapur,Kagal,Kagal,May,3.4,3.646,3.504,-0.246,0.246,SAFE
Kolhapur,Kagal,Surupali,May,1.8,3.461,3.408,-1.661,1.661,SAFE
Kolhapur,Karveer,Washi,May,3.1,5.418,5.409,-2.318,2.318,MODERATE
Kolhapur,Karveer,Cheye,May,1.8,3.351,3.308,-1.551,1.551,SAFE
Kolhapur,Karveer,Gokul Shirgaon,May,0.8,3.216,3.163,-2.416,2.416,MODERATE
Kolhapur,Karveer,Khupire,May,2.8,3.584,3.247,-0.784,0.784,SAFE
Kolhapur,Panhala,Undri,May,4.8,5.834,5.672,-1.034,1.034,MODERATE
Kolhapur,Panhala,Paijarwadi,May,5.8,6.227,6.284,-0.427,0.427,MODERATE
Kolhapur,Panhala,Panhala,May,10.8,9.22,11.018,1.58,1.58,HIGH
Kolhapur,Panhala,Pimpli Tarf Thane,May,5.4,5.639,5.577,-0.239,0.239,MODERATE
Kolhapur,Radhanagari,Khindi Varvade,May,2.8,5.582,5.743,-2.782,2.782,MODERATE
Kolhapur,Radhanagari,Radhanagari,May,6.5,6.405,6.642,0.095,0.095,MODERATE
Kolhapur,Radhanagari,Shelewadi,May,4.2,5.035,5.908,-0.835,0.835,MODERATE
Kolhapur,Radhanagari,Solankur,May,4.55,5.524,5.577,-0.974,0.974,MODERATE
Kolhapur,Shahuwadi,Amba,May,6.1,6.586,6.788,-0.486,0.486,MODERATE
Kolhapur,Shahuwadi,Shahuwadi,May,5.4,5.738,5.676,-0.338,0.338,MODERATE
Kolhapur,Shahuwadi,Shelarwadi,May,2.1,3.492,3.637,-1.392,1.392,SAFE
